@relation test

@attribute text string
@attribute ClassArff {correct,PixelHardcodeIgnoranceRule,LongMethodRule,SimplifyBooleanExpressions,IfElseStmtsMustUseBraces,VariableNamingConventions,DecentralizedEventHandlingRule,DrawingStateChangeRule,ShortVariable,TooManyFields,DecentralizedDrawingRule,EmptyIfStmt,AtLeastOneConstructor,LongParameterListRule,IfStmtsMustUseBraces,AvoidFieldNameMatchingMethodName,StdCyclomaticComplexity,AvoidFieldNameMatchingTypeName,EmptyStatementNotInLoop,StatelessClassRule,UncommentedEmptyConstructor,MethodNamingConventions,ForLoopsMustUseBraces,FieldDeclarationsShouldBeAtStartOfClass,UnusedFormalParameter,AvoidReassigningParameters,AvoidDeeplyNestedIfStmts,IdempotentOperations}

@data
'2 * PI',?
'color(226, 117, 0)',?
'{    if (value == 0) {        for (int i = 0; i < bears.length; i++) {            bears[i].changeColorBack();        }    }}',?
'{    dx = -dx;}',?
'grassColor = color(grassAutumn)',?
'bearColor = color(0);',?
'y = y + speedModY',?
'creaX = PApplet.parseInt(random(46, width - 31))',?
'[12]',?
'PApplet.parseFloat(nfc(speedModY, 1))',?
'speedModX - 0.4f',?
'-0.2f',?
'Pikachu',?
'// Making a proper collision model x-axis',?
'fill(blush)',?
'// Eyesfill(eyes);',?
'speedModY > -0.2f',?
'// |       S2169479           |',?
'x <= 45',?
'new Pikachu(creaX, creaY, 1, 1)',?
'triangle(x + 1, y - 42, x + 12, y - 72, x + 13, y - 40)',?
'background(backgr);',?
'arc(x, y + 2, 90, 90, PI / 2, 3 * PI / 2, OPEN)',?
'bodyColor = color(26, 37, 213)',?
'backgr = color(30);',?
'mouth = color(255);',?
'// Move the creature to the position you clicked.x = mouseX;',?
'if (speedModX > -0.2f) {    // Make sure they dont mess around and move in straight line    speedModX = speedModX + 0.4f;} else if (speedModX < -0.2f) {    // Same goes for over here    speedModX = speedModX - 0.4f;}',?
'speedModY = speedInitY;',?
'creatureX',?
'creatureY',?
'eyes',?
'pikas = new Pikachu[12]',?
'y = y + speedModY;',?
'R',?
'{    // generate a random number for the position    int creaX, creaY;    creaX = PApplet.parseInt(random(46, width - 31));    creaY = PApplet.parseInt(random(63, height - 70));    // Print the location ofthe pikachus    println("Pika ", i, ": ", creaX, ", ", creaY);    // Give m their data    pikas[i] = new Pikachu(creaX, creaY, 1, 1);}',?
'y = mouseY',?
'Pikachu[]',?
'background(backgr)',?
'void move() {    // Move the creature to the position you clicked.    x = mouseX;    y = mouseY;}',?
'y = yInit = creatureY',?
'mouseButton == LEFT',?
'speedModY',?
'speedModY = -speedModY',?
'speedModX',?
'{    // Just invert the colours    bodyColor = color(26, 37, 213);    earTips = color(255);    eyes = color(255);    mouth = color(255);    blush = color(1, 125, 115);    backgr = color(20);}',?
'{    speedModY = speedModY - 0.4f;}',?
'x + speedModX',?
'// Body// upper circleellipse(x, y + 17, 60, 60);',?
'r',?
'backgr = color(235)',?
'y + speedModY',?
'// Ears// Lefttriangle(x - 38, y - 62, x - 30, y - 32, x - 18, y - 39);',?
'speedModY = speedInitY = speedY;',?
'x = xInit = creatureX;',?
'x',?
'y',?
'y >= (height - 69) | y <= 62',?
'pikas[i].speedDown();',?
'x = mouseX',?
'{    if (key == CODED) {        if (keyCode == UP) {            // ACCELERATE THE PIKAS IF YOU CLICK THE UP ARROW            for (int i = 0; i < pikas.length; i++) {                pikas[i].speedUp();            }        } else if (keyCode == DOWN) {            // SLOW THOSE PIKAS DOWN IF YOU CLICK THE DOWN ARROW            for (int i = 0; i < pikas.length; i++) {                pikas[i].speedDown();            }        }    } else if (key == r | key == R) {        for (int i = 0; i < pikas.length; i++) {            pikas[i].reset();        }    }}',?
'pikas[i].reset();',?
'width - 31',?
'ellipse(x, y + 17, 60, 60)',?
'{    // Move the creature to the position you clicked.    x = mouseX;    y = mouseY;}',?
'// THIS ONLY WORKS WITH A SINGLE PIKA BOY',?
'y >= (height - 69)',?
'blush',?
'// Making a proper collision model for the y-axis',?
'fill(bodyColor)',?
'3 * PI / 2',?
'speedModY < -0.2f',?
'key == r | key == R',?
'pikas[i].update()',?
'void reset() {    // reset the creatures back to their initial positions    x = (x - (x - xInit));    y = (y - (y - yInit));    speedModX = speedInitX;    speedModY = speedInitY;}',?
'fill(bodyColor);',?
'// Rightellipse(x + 7, y - 20, 5, 5);',?
'for (int i = 0; i < pikas.length; i++) {    pikas[i].invertColour();}',?
'// Tail',?
'void normalColour() {    // Put m back to what they used to be    bodyColor = color(229, 218, 42);    earTips = color(0);    eyes = color(0);    mouth = color(0);    blush = color(254, 130, 140);    backgr = color(235);}',?
'void invertColour() {    // Just invert the colours    bodyColor = color(26, 37, 213);    earTips = color(255);    eyes = color(255);    mouth = color(255);    blush = color(1, 125, 115);    backgr = color(20);}',?
'x >= (width - 30)',?
'// Speed the pikas up',?
'Processing',?
'backgr',?
'eyes = color(255);',?
'speedModX = -speedModX',?
'triangle(x - 38, y - 62, x - 30, y - 32, x - 18, y - 39)',?
'// reset the creatures back to their initial positionsx = (x - (x - xInit));',?
'0.2f',?
'void mousePressed() {    if (mouseButton == LEFT) {        // Teleport a random pikachu to selected location        pikas[PApplet.parseInt(random(0, pikas.length))].move();    } else if (mouseButton == RIGHT) {        // invert the colours of the pikachus and the background        if (bodyColor == (color(229, 218, 42))) {            for (int i = 0; i < pikas.length; i++) {                pikas[i].invertColour();            }            backgr = color(30);        } else {            for (int i = 0; i < pikas.length; i++) {                pikas[i].normalColour();            }            backgr = color(235);        }    }}',?
'pikas[i].invertColour()',?
'{    for (int i = 0; i < pikas.length; i++) {        pikas[i].invertColour();    }    backgr = color(30);}',?
'fill(earTips)',?
'{    // Make sure they dont mess around and move in straight line    speedModX = speedModX + 0.4f;}',?
'setup',?
'pikas = new Pikachu[12];',?
'// Just invert the coloursbodyColor = color(26, 37, 213);',?
'creaX = PApplet.parseInt(random(46, width - 31));',?
'normalColour',?
'i = 0',?
'"Pika "',?
'PApplet.parseInt(random(0, pikas.length))',?
'speedUp',?
'speedModY - 0.4f',?
'{    // ACCELERATE THE PIKAS IF YOU CLICK THE UP ARROW    for (int i = 0; i < pikas.length; i++) {        pikas[i].speedUp();    }}',?
'{    x = xInit = creatureX;    y = yInit = creatureY;    speedModX = speedInitX = speedX;    speedModY = speedInitY = speedY;}',?
'{    // SLOW THOSE PIKAS DOWN IF YOU CLICK THE DOWN ARROW    for (int i = 0; i < pikas.length; i++) {        pikas[i].speedDown();    }}',?
'ellipse(x + 2, y - 28, 6, 8)',?
'{    // invert the colours of the pikachus and the background    if (bodyColor == (color(229, 218, 42))) {        for (int i = 0; i < pikas.length; i++) {            pikas[i].invertColour();        }        backgr = color(30);    } else {        for (int i = 0; i < pikas.length; i++) {            pikas[i].normalColour();        }        backgr = color(235);    }}',?
'// ---------------------------',?
'color(1, 125, 115)',?
'quad(x - 18, y + 53, x - 15, y + 61, x - 23, y + 77, x - 28, y + 69)',?
'{    if (mouseButton == LEFT) {        // Teleport a random pikachu to selected location        pikas[PApplet.parseInt(random(0, pikas.length))].move();    } else if (mouseButton == RIGHT) {        // invert the colours of the pikachus and the background        if (bodyColor == (color(229, 218, 42))) {            for (int i = 0; i < pikas.length; i++) {                pikas[i].invertColour();            }            backgr = color(30);        } else {            for (int i = 0; i < pikas.length; i++) {                pikas[i].normalColour();            }            backgr = color(235);        }    }}',?
'PApplet.parseFloat(nfc(speedModX, 1))',?
'earTips = color(255)',?
'0.4f',?
'// Lower quadquad(x - 18, y + 53, x - 15, y + 61, x - 23, y + 77, x - 28, y + 69);',?
'backgr = color(random(255), random(255), random(255));',?
'speedModX = speedModX + 0.4f',?
'speedInitY',?
'speedInitX',?
'noStroke();',?
'ellipse(x - 15, y - 27, 6, 8)',?
'if (speedModX < -0.2f) {    // Same goes for over here    speedModX = speedModX - 0.4f;}',?
'void speedDown() {    if (PApplet.parseFloat(nfc(speedModX, 1)) != 0) {        // If its not 0, slow m down.        if (PApplet.parseFloat(nfc(speedModX, 1)) > 0) {            // Round it off to one decimal place and then compare it            speedModX = speedModX - 0.4f;        } else {            speedModX = speedModX + 0.4f;        }    } else {        // If speedModX is roughly 0, make sure it is proper 0 now. You dont want those 5.651651561E-7 values.        speedModX = 0;    }    if (PApplet.parseFloat(nfc(speedModY, 1)) != 0) {        // Yeah this is the same as above, but just for the Y position using a different variable.        if (PApplet.parseFloat(nfc(speedModY, 1)) > 0) {            speedModY = speedModY - 0.4f;        } else {            speedModY = speedModY + 0.4f;        }    } else {        speedModY = 0;    }}',?
'PI / 2',?
'y = mouseY;',?
'color(26, 37, 213)',?
'mouth = color(0);',?
'keyCode == UP',?
'pikas[i].invertColour();',?
'pikas[PApplet.parseInt(random(0, pikas.length))].move()',?
'// Slow the pikas down',?
'{    pikas[i].normalColour();}',?
'void display() {    noStroke();    fill(bodyColor);    // Body    // upper circle    ellipse(x, y + 17, 60, 60);    // lower circle    ellipse(x, y - 18, 50, 50);    // Connecting arc    arc(x, y + 2, 90, 90, PI / 2, 3 * PI / 2, OPEN);    // Ears    // Left    triangle(x - 38, y - 62, x - 30, y - 32, x - 18, y - 39);    // Right    triangle(x + 1, y - 42, x + 12, y - 72, x + 13, y - 40);    // Tail    // Upper quad    quad(x - 19, y + 42, x - 10, y + 44, x - 23, y + 61, x - 23, y + 50);    // Lower quad    quad(x - 18, y + 53, x - 15, y + 61, x - 23, y + 77, x - 28, y + 69);    // Black tips ears    fill(earTips);    // Left    triangle(x - 35, y - 52, x - 38, y - 62, x - 31, y - 55);    // Right    triangle(x + 12, y - 72, x + 8, y - 62, x + 13, y - 60);    // Eyes    fill(eyes);    // Left    ellipse(x - 15, y - 27, 6, 8);    // Right    ellipse(x + 2, y - 28, 6, 8);    // Blush pink    fill(blush);    // Left    ellipse(x - 21, y - 19, 5, 5);    // Right    ellipse(x + 7, y - 20, 5, 5);    // Mouth    stroke(mouth);    line(x - 7, y - 22, x - 10, y - 18);    line(x - 7, y - 22, x - 3, y - 19);}',?
'earTips',?
'void keyPressed() {    if (key == CODED) {        if (keyCode == UP) {            // ACCELERATE THE PIKAS IF YOU CLICK THE UP ARROW            for (int i = 0; i < pikas.length; i++) {                pikas[i].speedUp();            }        } else if (keyCode == DOWN) {            // SLOW THOSE PIKAS DOWN IF YOU CLICK THE DOWN ARROW            for (int i = 0; i < pikas.length; i++) {                pikas[i].speedDown();            }        }    } else if (key == r | key == R) {        for (int i = 0; i < pikas.length; i++) {            pikas[i].reset();        }    }}',?
'draw',?
'{    // If its not 0, slow m down.    if (PApplet.parseFloat(nfc(speedModX, 1)) > 0) {        // Round it off to one decimal place and then compare it        speedModX = speedModX - 0.4f;    } else {        speedModX = speedModX + 0.4f;    }}',?
'speedModX < -0.2f',?
'triangle(x - 35, y - 52, x - 38, y - 62, x - 31, y - 55)',?
'// Leftellipse(x - 21, y - 19, 5, 5);',?
'{    // If speedModX is roughly 0, make sure it is proper 0 now. You dont want those 5.651651561E-7 values.    speedModX = 0;}',?
'bodyColor == (color(229, 218, 42))',?
'// println("x = ", round(x), "    |    y = ", round(y), "    |    speedModX = ", speedModX, "    |    speedModY = ", speedModY);',?
'float x, y, xInit, yInit, speedModX, speedModY, speedInitX, speedInitY;',?
'// DEBUG STATS',?
'y + 42',?
'pikas[i].speedUp()',?
'y + 44',?
'PApplet.parseInt(random(63, height - 70))',?
'mousePressed',?
'void draw() {    background(backgr);    for (int i = 0; i < pikas.length; i++) {        // DRAW THEM        pikas[i].display();        // UPDATE THEM        pikas[i].update();    }}',?
'pikas[i].reset()',?
'{    speedModY = speedModY + 0.4f;}',?
'3 * PI',?
'void',?
'println("Pika ", i, ": ", creaX, ", ", creaY)',?
'earTips = eyes = mouth = color(0);',?
'y + 50',?
'y + 53',?
'PApplet.parseFloat(nfc(speedModY, 1)) != 0',?
'{    pikas[i].reset();}',?
'pikas[i].display()',?
'// Print the location ofthe pikachusprintln("Pika ", i, ": ", creaX, ", ", creaY);',?
'// Righttriangle(x + 1, y - 42, x + 12, y - 72, x + 13, y - 40);',?
'{    // Same goes for over here    speedModX = speedModX - 0.4f;}',?
'for (int i = 0; i < pikas.length; i++) {    pikas[i].reset();}',?
'// --------------------------- //<>//',?
'mouth = color(255)',?
'if (speedModY < -0.2f) {    speedModY = speedModY - 0.4f;}',?
'creaX',?
'creaY',?
'speedModX = speedInitX = speedX',?
'{    // Yeah this is the same as above, but just for the Y position using a different variable.    if (PApplet.parseFloat(nfc(speedModY, 1)) > 0) {        speedModY = speedModY - 0.4f;    } else {        speedModY = speedModY + 0.4f;    }}',?
'eyes = color(0)',?
'y + 17',?
'line(x - 7, y - 22, x - 10, y - 18)',?
'quad(x - 19, y + 42, x - 10, y + 44, x - 23, y + 61, x - 23, y + 50)',?
'ellipse(x + 7, y - 20, 5, 5)',?
'speedModX > -0.2f',?
'height - 70',?
'", "',?
'// Black tips earsfill(earTips);',?
'speedModX = speedModX - 0.4f',?
'{    for (int i = 0; i < pikas.length; i++) {        pikas[i].reset();    }}',?
'// Lefttriangle(x - 35, y - 52, x - 38, y - 62, x - 31, y - 55);',?
'if (y >= (height - 69) | y <= 62) {    // Making a proper collision model for the y-axis    // Make Pikachu turn around    speedModY = -speedModY;    backgr = color(random(255), random(255), random(255));}',?
'{    // Round it off to one decimal place and then compare it    speedModX = speedModX - 0.4f;}',?
'y = (y - (y - yInit))',?
'y - 22',?
'blush = color(254, 130, 140);',?
'y - 20',?
'// Rightellipse(x + 2, y - 28, 6, 8);',?
'earTips = color(0)',?
'y - 27',?
'-speedModY',?
'-speedModX',?
'y - 19',?
'y - 18',?
'blush = color(1, 125, 115)',?
'{    if (PApplet.parseFloat(nfc(speedModX, 1)) != 0) {        // If its not 0, slow m down.        if (PApplet.parseFloat(nfc(speedModX, 1)) > 0) {            // Round it off to one decimal place and then compare it            speedModX = speedModX - 0.4f;        } else {            speedModX = speedModX + 0.4f;        }    } else {        // If speedModX is roughly 0, make sure it is proper 0 now. You dont want those 5.651651561E-7 values.        speedModX = 0;    }    if (PApplet.parseFloat(nfc(speedModY, 1)) != 0) {        // Yeah this is the same as above, but just for the Y position using a different variable.        if (PApplet.parseFloat(nfc(speedModY, 1)) > 0) {            speedModY = speedModY - 0.4f;        } else {            speedModY = speedModY + 0.4f;        }    } else {        speedModY = 0;    }}',?
'for (int i = 0; i < pikas.length; i++) {    // DRAW THEM    pikas[i].display();    // UPDATE THEM    pikas[i].update();}',?
'earTips = eyes = mouth = color(0)',?
'{    speedModX = speedModX + 0.4f;}',?
'y - 32',?
'{    pikas[i].speedDown();}',?
'y - 28',?
'xInit = creatureX',?
'// |       WOUTER KONING      |',?
'// Connecting arcarc(x, y + 2, 90, 90, PI / 2, 3 * PI / 2, OPEN);',?
'speedModY = speedModY - 0.4f;',?
'creaY = PApplet.parseInt(random(63, height - 70))',?
'if (x >= (width - 30) | x <= 45) {    // Making a proper collision model x-axis    // Make Pikachu turn around    speedModX = -speedModX;    backgr = color(random(255), random(255), random(255));} else if (y >= (height - 69) | y <= 62) {    // Making a proper collision model for the y-axis    // Make Pikachu turn around    speedModY = -speedModY;    backgr = color(random(255), random(255), random(255));}',?
'backgr = color(30)',?
'// UPDATE THEMpikas[i].update();',?
'x + 12',?
'x + 13',?
'for (int i = 0; i < pikas.length; i++) {    // generate a random number for the position    int creaX, creaY;    creaX = PApplet.parseInt(random(46, width - 31));    creaY = PApplet.parseInt(random(63, height - 70));    // Print the location ofthe pikachus    println("Pika ", i, ": ", creaX, ", ", creaY);    // Give m their data    pikas[i] = new Pikachu(creaX, creaY, 1, 1);}',?
'color(random(255), random(255), random(255))',?
'y + 61',?
'": "',?
'speedInitX = speedX',?
'y + 69',?
'x >= (width - 30) | x <= 45',?
'ellipse(x, y - 18, 50, 50)',?
'eyes = color(255)',?
'{    if (keyCode == UP) {        // ACCELERATE THE PIKAS IF YOU CLICK THE UP ARROW        for (int i = 0; i < pikas.length; i++) {            pikas[i].speedUp();        }    } else if (keyCode == DOWN) {        // SLOW THOSE PIKAS DOWN IF YOU CLICK THE DOWN ARROW        for (int i = 0; i < pikas.length; i++) {            pikas[i].speedDown();        }    }}',?
'pikas[i].normalColour();',?
'{    if (speedModX > -0.2f) {        // Make sure they dont mess around and move in straight line        speedModX = speedModX + 0.4f;    } else if (speedModX < -0.2f) {        // Same goes for over here        speedModX = speedModX - 0.4f;    }    if (speedModY > -0.2f) {        // Yeah this is the same code as above, but with different variables. Sorry.        speedModY = speedModY + 0.4f;    } else if (speedModY < -0.2f) {        speedModY = speedModY - 0.4f;    }}',?
'mouseButton == RIGHT',?
'// Ears',?
'line(x - 7, y - 22, x - 3, y - 19)',?
'{    pikas[i].invertColour();}',?
'y + 77',?
'random(0, pikas.length)',?
'speedModX = 0',?
'if (key == r | key == R) {    for (int i = 0; i < pikas.length; i++) {        pikas[i].reset();    }}',?
'random(255)',?
'noStroke()',?
'color(229, 218, 42)',?
'PApplet.parseFloat(nfc(speedModX, 1)) != 0',?
'color(235)',?
'y - 62',?
'y - 60',?
'{    // DRAW THEM    pikas[i].display();    // UPDATE THEM    pikas[i].update();}',?
'y = (y - (y - yInit));',?
'{    background(backgr);    for (int i = 0; i < pikas.length; i++) {        // DRAW THEM        pikas[i].display();        // UPDATE THEM        pikas[i].update();    }}',?
'pikas[i] = new Pikachu(creaX, creaY, 1, 1)',?
'speedModY = speedModY + 0.4f;',?
'for (int i = 0; i < pikas.length; i++) {    pikas[i].normalColour();}',?
'class Pikachu {    float x, y, xInit, yInit, speedModX, speedModY, speedInitX, speedInitY;    Pikachu(float creatureX, float creatureY, float speedX, float speedY) {        x = xInit = creatureX;        y = yInit = creatureY;        speedModX = speedInitX = speedX;        speedModY = speedInitY = speedY;    }    void display() {        noStroke();        fill(bodyColor);        // Body        // upper circle        ellipse(x, y + 17, 60, 60);        // lower circle        ellipse(x, y - 18, 50, 50);        // Connecting arc        arc(x, y + 2, 90, 90, PI / 2, 3 * PI / 2, OPEN);        // Ears        // Left        triangle(x - 38, y - 62, x - 30, y - 32, x - 18, y - 39);        // Right        triangle(x + 1, y - 42, x + 12, y - 72, x + 13, y - 40);        // Tail        // Upper quad        quad(x - 19, y + 42, x - 10, y + 44, x - 23, y + 61, x - 23, y + 50);        // Lower quad        quad(x - 18, y + 53, x - 15, y + 61, x - 23, y + 77, x - 28, y + 69);        // Black tips ears        fill(earTips);        // Left        triangle(x - 35, y - 52, x - 38, y - 62, x - 31, y - 55);        // Right        triangle(x + 12, y - 72, x + 8, y - 62, x + 13, y - 60);        // Eyes        fill(eyes);        // Left        ellipse(x - 15, y - 27, 6, 8);        // Right        ellipse(x + 2, y - 28, 6, 8);        // Blush pink        fill(blush);        // Left        ellipse(x - 21, y - 19, 5, 5);        // Right        ellipse(x + 7, y - 20, 5, 5);        // Mouth        stroke(mouth);        line(x - 7, y - 22, x - 10, y - 18);        line(x - 7, y - 22, x - 3, y - 19);    }    void update() {        // DEBUG STATS        // THIS ONLY WORKS WITH A SINGLE PIKA BOY        // println("x = ", round(x), "    |    y = ", round(y), "    |    speedModX = ", speedModX, "    |    speedModY = ", speedModY);        // Update the x and y position of every pikachu        x = x + speedModX;        y = y + speedModY;        if (x >= (width - 30) | x <= 45) {            // Making a proper collision model x-axis            // Make Pikachu turn around            speedModX = -speedModX;            backgr = color(random(255), random(255), random(255));        } else if (y >= (height - 69) | y <= 62) {            // Making a proper collision model for the y-axis            // Make Pikachu turn around            speedModY = -speedModY;            backgr = color(random(255), random(255), random(255));        }    }    void move() {        // Move the creature to the position you clicked.        x = mouseX;        y = mouseY;    }    void invertColour() {        // Just invert the colours        bodyColor = color(26, 37, 213);        earTips = color(255);        eyes = color(255);        mouth = color(255);        blush = color(1, 125, 115);        backgr = color(20);    }    void normalColour() {        // Put m back to what they used to be        bodyColor = color(229, 218, 42);        earTips = color(0);        eyes = color(0);        mouth = color(0);        blush = color(254, 130, 140);        backgr = color(235);    }    void speedUp() {        if (speedModX > -0.2f) {            // Make sure they dont mess around and move in straight line            speedModX = speedModX + 0.4f;        } else if (speedModX < -0.2f) {            // Same goes for over here            speedModX = speedModX - 0.4f;        }        if (speedModY > -0.2f) {            // Yeah this is the same code as above, but with different variables. Sorry.            speedModY = speedModY + 0.4f;        } else if (speedModY < -0.2f) {            speedModY = speedModY - 0.4f;        }    }    void speedDown() {        if (PApplet.parseFloat(nfc(speedModX, 1)) != 0) {            // If its not 0, slow m down.            if (PApplet.parseFloat(nfc(speedModX, 1)) > 0) {                // Round it off to one decimal place and then compare it                speedModX = speedModX - 0.4f;            } else {                speedModX = speedModX + 0.4f;            }        } else {            // If speedModX is roughly 0, make sure it is proper 0 now. You dont want those 5.651651561E-7 values.            speedModX = 0;        }        if (PApplet.parseFloat(nfc(speedModY, 1)) != 0) {            // Yeah this is the same as above, but just for the Y position using a different variable.            if (PApplet.parseFloat(nfc(speedModY, 1)) > 0) {                speedModY = speedModY - 0.4f;            } else {                speedModY = speedModY + 0.4f;            }        } else {            speedModY = 0;        }    }    void reset() {        // reset the creatures back to their initial positions        x = (x - (x - xInit));        y = (y - (y - yInit));        speedModX = speedInitX;        speedModY = speedInitY;    }}',?
'i < pikas.length',?
'void speedUp() {    if (speedModX > -0.2f) {        // Make sure they dont mess around and move in straight line        speedModX = speedModX + 0.4f;    } else if (speedModX < -0.2f) {        // Same goes for over here        speedModX = speedModX - 0.4f;    }    if (speedModY > -0.2f) {        // Yeah this is the same code as above, but with different variables. Sorry.        speedModY = speedModY + 0.4f;    } else if (speedModY < -0.2f) {        speedModY = speedModY - 0.4f;    }}',?
'earTips = color(255);',?
'PApplet.parseFloat(nfc(speedModX, 1)) > 0',?
'{    // Making a proper collision model x-axis    // Make Pikachu turn around    speedModX = -speedModX;    backgr = color(random(255), random(255), random(255));}',?
'y - 72',?
'key == CODED',?
'speedModY = speedModY - 0.4f',?
'{    pikas = new Pikachu[12];    // pikachu yellow    bodyColor = color(229, 218, 42);    earTips = eyes = mouth = color(0);    backgr = color(235);    blush = color(254, 130, 140);    for (int i = 0; i < pikas.length; i++) {        // generate a random number for the position        int creaX, creaY;        creaX = PApplet.parseInt(random(46, width - 31));        creaY = PApplet.parseInt(random(63, height - 70));        // Print the location ofthe pikachus        println("Pika ", i, ": ", creaX, ", ", creaY);        // Give m their data        pikas[i] = new Pikachu(creaX, creaY, 1, 1);    }}',?
'key == R',?
'y - 40',?
'{    // reset the creatures back to their initial positions    x = (x - (x - xInit));    y = (y - (y - yInit));    speedModX = speedInitX;    speedModY = speedInitY;}',?
'{    // Making a proper collision model for the y-axis    // Make Pikachu turn around    speedModY = -speedModY;    backgr = color(random(255), random(255), random(255));}',?
'speedModY = 0',?
'line(x - 7, y - 22, x - 10, y - 18);',?
'update',?
'y - 42',?
'// pikachu yellowbodyColor = color(229, 218, 42);',?
'random(63, height - 70)',?
'y - 39',?
'if (speedModY > -0.2f) {    // Yeah this is the same code as above, but with different variables. Sorry.    speedModY = speedModY + 0.4f;} else if (speedModY < -0.2f) {    speedModY = speedModY - 0.4f;}',?
'speedModY = speedInitY = speedY',?
'speedModX = speedInitX',?
'bodyColor = color(229, 218, 42)',?
'void update() {    // DEBUG STATS    // THIS ONLY WORKS WITH A SINGLE PIKA BOY    // println("x = ", round(x), "    |    y = ", round(y), "    |    speedModX = ", speedModX, "    |    speedModY = ", speedModY);    // Update the x and y position of every pikachu    x = x + speedModX;    y = y + speedModY;    if (x >= (width - 30) | x <= 45) {        // Making a proper collision model x-axis        // Make Pikachu turn around        speedModX = -speedModX;        backgr = color(random(255), random(255), random(255));    } else if (y >= (height - 69) | y <= 62) {        // Making a proper collision model for the y-axis        // Make Pikachu turn around        speedModY = -speedModY;        backgr = color(random(255), random(255), random(255));    }}',?
'{    // Teleport a random pikachu to selected location    pikas[PApplet.parseInt(random(0, pikas.length))].move();}',?
'y - 52',?
'y - 55',?
'// DRAW THEMpikas[i].display();',?
'Pikachu[] pikas;',?
'int i = 0',?
'mouth',?
'if (keyCode == DOWN) {    // SLOW THOSE PIKAS DOWN IF YOU CLICK THE DOWN ARROW    for (int i = 0; i < pikas.length; i++) {        pikas[i].speedDown();    }}',?
'stroke(mouth)',?
'// Leftellipse(x - 15, y - 27, 6, 8);',?
'x = x + speedModX',?
'{    // Yeah this is the same code as above, but with different variables. Sorry.    speedModY = speedModY + 0.4f;}',?
'x - 15',?
'nfc(speedModY, 1)',?
'Pikachu(float creatureX, float creatureY, float speedX, float speedY) {    x = xInit = creatureX;    y = yInit = creatureY;    speedModX = speedInitX = speedX;    speedModY = speedInitY = speedY;}',?
'color(255)',?
'x - 10',?
'if (PApplet.parseFloat(nfc(speedModY, 1)) != 0) {    // Yeah this is the same as above, but just for the Y position using a different variable.    if (PApplet.parseFloat(nfc(speedModY, 1)) > 0) {        speedModY = speedModY - 0.4f;    } else {        speedModY = speedModY + 0.4f;    }} else {    speedModY = 0;}',?
'// Put m back to what they used to bebodyColor = color(229, 218, 42);',?
'// Tail// Upper quadquad(x - 19, y + 42, x - 10, y + 44, x - 23, y + 61, x - 23, y + 50);',?
'// Making a proper collision model x-axis// Make Pikachu turn aroundspeedModX = -speedModX;',?
'mouth = color(0)',?
'xInit',?
'{    pikas[i].speedUp();}',?
'speedModX = speedInitX = speedX;',?
'pikas',?
'// --------------------------- //<>//// |       WOUTER KONING      |// |       S2169479           |// ---------------------------int creatureX, creatureY;',?
'x - 23',?
'speedModY + 0.4f',?
'backgr = color(random(255), random(255), random(255))',?
'x - 21',?
'// Righttriangle(x + 12, y - 72, x + 8, y - 62, x + 13, y - 60);',?
'eyes = mouth = color(0)',?
'void setup() {    pikas = new Pikachu[12];    // pikachu yellow    bodyColor = color(229, 218, 42);    earTips = eyes = mouth = color(0);    backgr = color(235);    blush = color(254, 130, 140);    for (int i = 0; i < pikas.length; i++) {        // generate a random number for the position        int creaX, creaY;        creaX = PApplet.parseInt(random(46, width - 31));        creaY = PApplet.parseInt(random(63, height - 70));        // Print the location ofthe pikachus        println("Pika ", i, ": ", creaX, ", ", creaY);        // Give m their data        pikas[i] = new Pikachu(creaX, creaY, 1, 1);    }}',?
'pikas[i].speedUp();',?
'reset',?
'int bodyColor, earTips, eyes, mouth, blush, backgr;',?
'x - 19',?
'x - 18',?
'speedModX = speedInitX;',?
'x - 35',?
'eyes = color(0);',?
'x - 31',?
'x - 30',?
'float speedX',?
'float speedY',?
'blush = color(254, 130, 140)',?
'earTips = color(0);',?
'random(46, width - 31)',?
'int creaX, creaY',?
'color(0)',?
'blush = color(1, 125, 115);',?
'x - 28',?
'fill(eyes)',?
'key == r',?
'if (mouseButton == RIGHT) {    // invert the colours of the pikachus and the background    if (bodyColor == (color(229, 218, 42))) {        for (int i = 0; i < pikas.length; i++) {            pikas[i].invertColour();        }        backgr = color(30);    } else {        for (int i = 0; i < pikas.length; i++) {            pikas[i].normalColour();        }        backgr = color(235);    }}',?
'ellipse(x - 21, y - 19, 5, 5)',?
'display',?
'pikas.length',?
'x + 7',?
'x + 8',?
'y = yInit = creatureY;',?
'yInit = creatureY',?
'invertColour',?
'x - 38',?
'x + 1',?
'x + 2',?
'y <= 62',?
'// generate a random number for the positionint creaX, creaY;',?
'// Body',?
